
0.12280823847021771,0.084536517928360477,0.13635001125839985,0.27496134354606971,0.21208158764630766,0.1692623011506445
0.12232807395520147,0.086311594879675477,0.13355250729359677,0.27759037608151638,0.20788109516459466,0.17233635262541519
0.12201232835392267,0.084681654609672308,0.13382973187985897,0.27788467887644142,0.21051403251328835,0.17107757376681629
0.12057605305515941,0.085067869819745637,0.13347398068574073,0.27990794095257215,0.20828018980390017,0.17269396568288178
0.12268921720307606,0.086852321622804221,0.13511679011119104,0.27171715885407172,0.21267792909773323,0.17094658311112365
0.12289184710818368,0.083592756108065658,0.13217248871861009,0.28131393805453536,0.2104124972999166,0.16961647271068878
0.12108420052830204,0.085031202816881854,0.13301486922193617,0.27846036540685631,0.20900496610309593,0.17340439592292767
0.12435284855609323,0.084771565749937591,0.13248771604431939,0.26572351247726822,0.22082503249056631,0.17183932468181526
0.12155310032741386,0.085364791726674674,0.1335562222784405,0.27751897893750888,0.20984518871731991,0.17216171801264224
0.1219843110150749,0.085680634330272801,0.1341091026456753,0.27586647799920821,0.21068240980636824,0.17167706420340056
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.1210449969268548,0.085162331278454032,0.13573592163324294,0.277875918245925,0.20933619595646213,0.17084463595906102
0.12108862739599562,0.085585210797917727,0.13649987875086927,0.270376102410679,0.21443270427232725,0.17201747637221121
0.12011674992668904,0.084655279562077454,0.13287390450558551,0.27746433976148022,0.20675839509762792,0.17813133114653973
0.12013932782188719,0.084534411157585948,0.13276478332339151,0.27647680825755577,0.20681542673768566,0.17926924270189395
0.11804142814349342,0.082371960960847423,0.13415354553006875,0.28287976351353311,0.20400112579242752,0.1785521760596297
0.12296308118646546,0.086338968494475449,0.13353796584303051,0.27473613052252188,0.21120254158336554,0.17122131237014121
0.12226113077874035,0.082728234232929951,0.13166058076816781,0.27604287545505479,0.21295674381399254,0.17435043495111463
0.12184887047224613,0.085423796633431956,0.13330300792658534,0.27788795842806063,0.21160880683033889,0.16992755970933718
0.12386692828832055,0.086459624687624095,0.14002656643748529,0.26717022044895755,0.21455415138813927,0.16792250874947323
0.12839530854380232,0.088207467806314055,0.13040689690671231,0.26827300193036197,0.20489692973179133,0.1798203950810181
0.12350751747090183,0.086727140238452613,0.13366498706704694,0.2722103758645073,0.21146900588626691,0.1724209734728244
0.12163176429897599,0.083463416564765511,0.13072917938516759,0.28367152778085403,0.2081008877008465,0.17240322426939036
0.12310447920519962,0.090246386240382698,0.13196726444313786,0.27148298923196168,0.21403588926828898,0.16916299161102916
0.12121873209412783,0.085441396342381015,0.1335692114733501,0.27250578313158969,0.21370097433411533,0.17356390262443594
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12496850106288525,0.083478190475411565,0.12987776680318272,0.26716989694733029,0.22692202585591409,0.16758361885527603
0.11951915837376986,0.08481180170751601,0.13102147940907927,0.28104863140588021,0.20845755532707966,0.17514137377667494
0.11983530628697801,0.082759446684228993,0.12844350645290228,0.29216407101398639,0.20194435878284939,0.17485331077905486
0.12047729399965525,0.083706570609713343,0.13154664462525562,0.28084048877165713,0.20745517105617761,0.17597383093754093
0.12194186431967777,0.085862078001205086,0.13601592614754521,0.27366145005171433,0.21165574207647267,0.17086293940338498
0.12019853764730967,0.084519237663149602,0.12994696269458844,0.29129953385142415,0.2082530583717937,0.16578266977173442
0.12001562937888123,0.083701729816037851,0.13408186880163095,0.28086390670539529,0.20988883378466489,0.17144803151338975
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12123227504044717,0.083720828877696052,0.12992073107262703,0.28600263138412257,0.2042807912618804,0.17484274236322686
0.12203455907126795,0.082188578181654176,0.13088493801691614,0.27620941866733495,0.20754801724835945,0.18113448881446736
0.12245017600021889,0.086133340601509872,0.13437683319817212,0.27474021125580822,0.21137625963079074,0.1709231793135001
0.12198323178984044,0.086418061513790903,0.13248677341485648,0.27368614204703218,0.21137477994677761,0.17405101128770234
0.1219843110150749,0.085680634330272801,0.1341091026456753,0.27586647799920821,0.21068240980636824,0.17167706420340056
0.12150803588906012,0.085341774974219742,0.13355921857970887,0.27881056479634048,0.20982902524054728,0.17095138052012354
0.11996142384973554,0.082908250657727292,0.12983288670956494,0.28992516944190988,0.20599791817441696,0.17137435116664551
0.12233052085850987,0.085009769057380058,0.133673396518006,0.27364167635661374,0.20964580279012349,0.17569883441936684
0.12204432856449431,0.085709773434551176,0.13409595830692719,0.27586213716489671,0.21069322864255227,0.17159457388657834
0.12154673995314648,0.085360324937895332,0.13354923383012338,0.27731455945737515,0.20983420838086733,0.17239493344059234
0.12155065950573794,0.085975617530670845,0.13146493714048191,0.27144224566938707,0.21612832733390502,0.17343821281981725
0.12320902334806386,0.082877482656757151,0.1283153580033938,0.28710362892684005,0.20118070848083394,0.17731379858411114
0.12018661746324004,0.087353307645367306,0.13518180583440595,0.27241936608948147,0.21566422692248127,0.16919467604502397
0.12151227392138092,0.085344751577355563,0.13356387694062255,0.27729970374570329,0.20983634378688296,0.17244305002805468
0.12055773683972096,0.0846700416651648,0.13248861423317179,0.28349781670148472,0.20815740942918201,0.17062838113127571
0.12133058145433678,0.084203364129334213,0.12891155489616202,0.287472809864176,0.20360366611735087,0.1744780235386402
0.12231350648456789,0.085369627081454777,0.13411899607298913,0.2762869141630856,0.21104422373907433,0.17086673245882825
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12154673995314648,0.085360324937895332,0.13354923383012338,0.27881452960976216,0.20983420838086733,0.17089496328820528
0.12124892441486022,0.086053393133052117,0.13400547957473269,0.27576172765509943,0.21060385318473662,0.172326622037519
0.12200430062769098,0.085690328988297815,0.13410470291920323,0.27586507329904186,0.21068601174029813,0.17164958242546799
0.12323179899651951,0.087320427352698946,0.13556473439605457,0.27521410596870272,0.21375070684599476,0.16491822644002943
0.12127265648637749,0.084425034525374629,0.13935611338058626,0.2738732846810164,0.21146994139020606,0.169602969536439
0.12644053792095344,0.087562324573497954,0.1396639550123569,0.26466478691033563,0.21688108931146749,0.1647873062713886
0.12009746525737251,0.084598006677828005,0.13114531285984371,0.2853841501795642,0.20709288379333843,0.17168218123205303
0.12100022433123497,0.084989421086489686,0.13348105016523551,0.28052845073780525,0.20970876358764751,0.17029209009158697
0.12173290462782715,0.085787137737030311,0.13743929300866267,0.27255205966143747,0.21245503633087981,0.17003356863416252
0.12239347527010078,0.083257141150150926,0.13176370887452715,0.2806679841851854,0.20992986543284459,0.17198782508719115
0.12165718759240986,0.08413396356668644,0.13385215375595774,0.28315116116508204,0.20824489137114732,0.16896064254871657
0.11987306089114218,0.082778849959880538,0.12844423906758265,0.28822035041028654,0.2035939153782689,0.17708958429283916
0.12261453652090448,0.086041300146622077,0.13474604233222698,0.27499849763735296,0.21067146495385222,0.1709281584090413
0.12225504723382151,0.085355992382815493,0.13459130329616492,0.274756149813211,0.21128502187086254,0.17175648540312466
0.12083936761450606,0.087159794817278327,0.13287682900069175,0.28199017650560054,0.21057124285959222,0.16656258920233111
0.12123227504044717,0.083720828877696052,0.12992073107262703,0.28600263138412257,0.2042807912618804,0.17484274236322686
0.12242371628753533,0.086904242653104188,0.13477607648132886,0.27499531266781596,0.209404358115654,0.17149629379456174
0.12295557999424486,0.086447230925969634,0.13348873480374279,0.2758108357995484,0.21039631973462042,0.17090129874187379
0.12204432856449431,0.085709773434551176,0.13409595830692719,0.27586213716489671,0.21069322864255227,0.17159457388657834
0.12342928574903464,0.085339220238784597,0.13978936930565472,0.26945452378414891,0.21448963542469834,0.16749796549767884
0.12194186431967777,0.085862078001205086,0.13601592614754521,0.27366145005171433,0.21165574207647267,0.17086293940338498
0.12058872962382769,0.08474115327713759,0.13453656758287286,0.27945645890103138,0.21399427813861999,0.16668281247651057
0.12319574496852499,0.087950722885514754,0.13459888992658511,0.27072840687652672,0.20942397080204708,0.17410226454080147
0.1219843110150749,0.085680634330272801,0.1341091026456753,0.27586647799920821,0.21068240980636824,0.17167706420340056
0.12191302837136171,0.084745629146586052,0.13386564718612515,0.27841630515268506,0.21222620088758307,0.16883318925565899
0.12106105218531761,0.086448786409310724,0.1323425197012032,0.27911838683513479,0.20934664335386849,0.17168261151516512
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12316557208688535,0.087455494353529062,0.13618555993616968,0.27255298876783929,0.21110420113067924,0.16953618372489732
0.12478635791954243,0.08691942539294209,0.13977732463569364,0.26765752538446896,0.21330704228637545,0.16755232438097756
0.12200430062769098,0.085690328988297815,0.13410470291920323,0.27586507329904186,0.21068601174029813,0.17164958242546799
0.12123227504044717,0.083720828877696052,0.12992073107262703,0.28600263138412257,0.2042807912618804,0.17484274236322686
0.12417545385789902,0.086895616992619579,0.13364044614652729,0.27361446460260319,0.211639300726468,0.17003471767388306
0.1219843110150749,0.085680634330272801,0.1341091026456753,0.27586647799920821,0.21068240980636824,0.17167706420340056
0.12153092015787526,0.085353527223669567,0.13355810767753298,0.27668214634468635,0.20983772728946179,0.17303757130677394
0.12180898791615341,0.08534379742728232,0.13556314983262449,0.27474947535924371,0.21102588337049319,0.17150870609420277
0.12662900019197521,0.085399631416388191,0.13795046590280183,0.26973919911303113,0.21383121002865416,0.16645049334714962
0.12206436685436212,0.085719523186524219,0.1340916132984365,0.27586060594487272,0.21069684356406737,0.17156704715173704
0.12034385234836877,0.084018346635693006,0.13177089048429122,0.28196604015183047,0.20956255267984197,0.1723383176999746
0.12035962826233373,0.084318745795544311,0.13452687318605344,0.28074528893260481,0.20844417583235045,0.17160528799111335
0.12054609338579601,0.084415320674635877,0.1359767520594781,0.27841485712738856,0.21473469612570223,0.1659122806269992
0.12203872970465802,0.085712799863417233,0.13371172070263948,0.27467480425274965,0.21400790014767354,0.16985404532886217
0.12152915386116199,0.085352286719159232,0.13355616658100944,0.27677313128793357,0.20983467756608645,0.1729545839846493
0.12206436685436212,0.085719523186524219,0.1340916132984365,0.27586060594487272,0.21069684356406737,0.17156704715173704
0.12262705565428215,0.085877131838700563,0.13404733975832553,0.27407855155716138,0.2104310933838455,0.1729388278076848
0.11853631738909161,0.082965351129728887,0.1315881375592029,0.28653002616569168,0.20425426649155792,0.17612590126472702
0.12152915386116199,0.085352286719159232,0.13640069811793501,0.27474422148984112,0.21079678659234188,0.17117685321956075
0.12223315211490603,0.08485541936106028,0.13542981393468057,0.27606750574802663,0.21142053119076581,0.16999357765056061
0.12480330711082106,0.086926949233857673,0.13976856953945715,0.26766263809303026,0.21330859596973484,0.1675299400530989
0.12095135760240097,0.084967496643694213,0.13445760501160692,0.27735312863544687,0.21606654484340562,0.1662038672634453
0.1214782256705412,0.084473566059841021,0.1360208907845335,0.27566479208565026,0.21103396778020936,0.17132855761922466
0.1219843110150749,0.085680634330272801,0.1341091026456753,0.27586647799920821,0.21068240980636824,0.17167706420340056
0.12200430062769098,0.085690328988297815,0.13410470291920323,0.27586507329904186,0.21068601174029813,0.17164958242546799
0.12214990149486803,0.085587702726885692,0.13451569131341637,0.27493336703974874,0.21158217204954349,0.1712311653755377
0.12294846894830715,0.086625706732222099,0.13519101608739489,0.27266949454073025,0.21304084923112857,0.16952446446021696
0.12104934260585676,0.085937239098189316,0.13299543007823952,0.28504942028617763,0.21265180070245365,0.16231676722908309
0.11866458344953575,0.083336232677050523,0.13038247022145649,0.28726426206934536,0.20596343814783807,0.17438901343477389
0.12421741129044883,0.087780015540504686,0.13407124832109349,0.27253589208548534,0.21143832766836654,0.16995710509410097
0.12167833616391605,0.085334724721243191,0.13456153630632206,0.27475275065235816,0.21144656076203305,0.17222609139412751
0.12196018786669478,0.08586981058938116,0.13430317445249143,0.27492243120226123,0.21119600270086597,0.17174839318830543
0.12064854739805952,0.085140747078011725,0.1322353545530876,0.28262048275303642,0.20792958043506765,0.17142528778273716
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12121813197811075,0.083714439771031143,0.12992566547669532,0.28600140061395901,0.20427467241208569,0.17486568974811795
0.12150950289004869,0.085452316838168743,0.13356083107804495,0.27611639212464145,0.20983155856589655,0.17352939850319968
0.11927433699482561,0.083786344754554626,0.13306309940872618,0.27941354715242228,0.20932304526958451,0.17513962641988676
0.12233208479499388,0.086952279475645794,0.13379168633626579,0.27620549437399272,0.21082628609708728,0.16989216892201453
0.12149188535133049,0.085334759169122684,0.13356773168300862,0.27750514843431551,0.2098319280958526,0.17226854726637003
0.12263585413141097,0.086497485938020383,0.13461473342151412,0.27475124209634966,0.21062358818402951,0.17087709622867547
0.12033247782577369,0.08397368857589467,0.1337396615299225,0.27830449172210248,0.20791021982977556,0.175739460516531
0.12113953828004768,0.08510909130680902,0.13522947313219677,0.27500735027638373,0.21068214212554526,0.17283240487901758
0.122309801501908,0.088607921739050688,0.13405420830406692,0.2733309109914604,0.21175353726405854,0.16994362019945547
0.11957366539951407,0.083983160214070596,0.13143299697521105,0.28737757878107273,0.20648861181598899,0.17114398681414256
0.12341354444296496,0.086770541514568283,0.13542016653215119,0.27327938123933476,0.21268586346648699,0.16843050280449376
0.11916332377402074,0.084813827950220494,0.13096141368070194,0.28730501737920311,0.20665120385023,0.17110521336562373
0.12121813197811075,0.083714439771031143,0.12992566547669532,0.28600140061395901,0.20427467241208569,0.17486568974811795
0.12152915386116199,0.085352286719159232,0.13355616658100944,0.27474422148984112,0.20983467756608645,0.17498349378274175
0.12015531130001927,0.083509589992109376,0.13097716618590655,0.2765818022559971,0.20657831768984794,0.18219781257611981
0.1216579968174871,0.08446769563642692,0.13143505637605266,0.27264813080732447,0.21747665758022142,0.17231446278248755
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12123716281530107,0.084902865182597501,0.13491105824173724,0.27350030723379165,0.20958771179372163,0.17586089473285099
0.12108903958983706,0.085034601040770957,0.1331193119730493,0.27743775245964297,0.20936026297330979,0.17395903196338999
0.11957366539951407,0.083983160214070596,0.13143299697521105,0.28737757878107273,0.20648861181598899,0.17114398681414256
0.1214644403629208,0.085638506224027744,0.13492437720000253,0.27842014543560739,0.21326587083204601,0.16628665994539568
0.1219731865979965,0.085907950754941259,0.13390674825508475,0.27615219610832886,0.20991219342178968,0.172147724861859
0.12062397729734477,0.092747961876597507,0.13041182329370937,0.27434787592573279,0.21188439339142293,0.16998396821519268
0.12154887066398554,0.085361821301924837,0.13355157494433323,0.27844869724161608,0.20983788676847667,0.17125114907966377
0.12255692738214845,0.086213190191189434,0.13529652810224685,0.27253364494880777,0.21302979731713101,0.17036991205847657
0.12111304983717466,0.085348678523769247,0.13348204501731983,0.27201176611093097,0.21760525542651155,0.17043920508429369
0.12617919225202667,0.084590884667922667,0.13348443612665958,0.27696679348890385,0.21171626642220132,0.16706242704228591
0.12292808857985775,0.086747595471611927,0.13570424673653397,0.27377868342954986,0.20987343626804991,0.17096794951439678
0.12103624391825651,0.085006106486376118,0.13301447629227983,0.2774586595309621,0.20898360936020685,0.17450090441191862
0.12181375316507853,0.086128342294047561,0.13414592039752218,0.27814933138048725,0.21186631244053622,0.16789634032232842
0.12121873209412783,0.085441396342381015,0.1335692114733501,0.27250578313158969,0.21370097433411533,0.17356390262443594
0.12178086815241612,0.084203816392537947,0.13103114958262646,0.275121375965304,0.21299060016041835,0.1748721897466971
0.12229938306633349,0.084683003751634622,0.1343826026129504,0.27255741627070634,0.21078472593939829,0.17529286835897681
0.12131426053811049,0.082416862198161273,0.13677017448867185,0.27704841975098038,0.2157637162640548,0.16668656676002117
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.11915427564534126,0.083203190409526562,0.13405273288416999,0.28045677286261039,0.20548771342630398,0.17764531477204781
0.12276119659638624,0.086921921384164935,0.136170614530745,0.27177083178909806,0.2138290957688592,0.16854633993074652
0.12096921353448055,0.084777583359125122,0.13666513531658922,0.27390419268648003,0.21102156581184217,0.17266230929148299
0.12393892249923424,0.083393972470606065,0.12937677152426208,0.28135206456780659,0.2116761070697413,0.17026216186834972
0.12444459869641795,0.089029118838623064,0.14127676516386506,0.26530067204127772,0.21533201349511688,0.16461683176469921
0.12231185944929469,0.08534077567390605,0.13583877806842143,0.27473974735111867,0.21081946067389609,0.17094937878336294
0.12278698790396578,0.086745612413730314,0.13625047508943008,0.27157266430934512,0.20859674374923456,0.17404751653429404
