
0.14829644973789674,0.09601144468108494,0.13278750321063254,0.27538383598564176,0.21429095790799582,0.13322980847674804
0.14226462726711386,0.094371287362482056,0.12961260595207774,0.28844963966922593,0.20496132138622453,0.14034051836287598
0.13314738558082215,0.089748050827039183,0.12668204389509086,0.29274516149034097,0.20035758253671493,0.157319775669992
0.14571335686117054,0.10255644333762344,0.12502844069698532,0.27256473962624056,0.20215064396799076,0.15198637550998939
0.1412303999790816,0.092644560091310238,0.12426155148293523,0.29072023854564361,0.20370085906236463,0.14744239083866467
0.13753764598163129,0.09253041446161675,0.13381046185696255,0.28170881301331452,0.20464540064106659,0.14976726404540835
0.13830509718751285,0.09041654828234108,0.12262778603841434,0.29351580175196762,0.20553557383303797,0.14959919290672619
0.14816913179979987,0.09838627119741053,0.13065422264862186,0.28017364092099101,0.20808454490227463,0.13453218853090204
0.14521291547328147,0.099801751455731516,0.12893981361536094,0.27704005536297482,0.20533143861473668,0.14367402547791452
0.14821826683628994,0.096323697589308407,0.13385675098351163,0.273464133197791,0.21320959899726979,0.13492755239582918
0.14996185042561974,0.10105401470013395,0.12996485135993044,0.27381249607933872,0.20789576975824078,0.13731101767673645
0.14164128729560571,0.094252126172467768,0.12923045480520584,0.2921362368550105,0.20336611773976171,0.13937377713194854
0.13993296641048167,0.093544914105639893,0.12955685118784385,0.28808430546306596,0.20561717074031419,0.14326379209265444
0.14607336964059223,0.095046364664685953,0.13335390348005988,0.27634673976696889,0.20568097075304265,0.14349865169465037
0.14757397802139585,0.096939693332649401,0.13057932708955827,0.28205146751069698,0.20395797143098601,0.13889756261471342
0.14624680042900132,0.10000871181475214,0.12989760120734806,0.27555509626234803,0.20479560345296988,0.14349618683358059
0.14093547395624362,0.093272507781679087,0.12828087651345743,0.28466708712052546,0.20637773944846735,0.14646631517962705
0.14191144479768653,0.093799128044942254,0.12886147040788792,0.28938868048160687,0.20149972320570042,0.144539553062176
0.14437983287136,0.094846946482519026,0.12962977714779375,0.28840888013758126,0.20541540548347503,0.13731915787727092
0.14527005198286877,0.095681717928979074,0.13070110758794787,0.29058823214439655,0.20710105059418848,0.13065783976161927
0.14632514411605249,0.1001152862887392,0.13372653958551914,0.26479321081417972,0.21209058087933949,0.14294923831616985
0.14193878129152851,0.091780833883316898,0.13299497032495372,0.28027527314685352,0.20519417291889114,0.14781596843445605
0.14214651231864645,0.088620891266047191,0.12228930136975871,0.29224025429512407,0.20665805020277145,0.14804499054765208
0.14291903203685821,0.092373315347577145,0.1335203607748951,0.27798931106814223,0.20676104406376489,0.14643693670876243
0.13899483113157507,0.093761984440392104,0.13085460199560542,0.2826050409608159,0.20500165389851344,0.14878188757309799
0.14719664406594443,0.10024742816936059,0.12982264344692951,0.28398339405360651,0.20285692137158792,0.13589296889257105
0.14672484262315913,0.099301476549437287,0.13248192295420411,0.26834899705468412,0.21294152184896883,0.14020123896954653
0.14673036719139956,0.094180092239510765,0.13513395760059116,0.27821181928477434,0.20743584649435012,0.13830791718937402
0.14343102937723087,0.095540769798780623,0.1332434847232721,0.27552975887403047,0.20216004658012371,0.15009491064656216
0.14567446884673968,0.095854818337205439,0.13105190222622423,0.2825609652776474,0.20325349941979426,0.14160434589238904
0.13991113824875676,0.09967142167260809,0.1273699041723369,0.29117632782665531,0.20131839626069706,0.14055281181894588
0.14317294032132172,0.096070238058686974,0.1284432747764202,0.28052461674206741,0.20061717232240359,0.15117175777910025
0.1387857820641166,0.094146399891062299,0.1267304240281554,0.28595531533198482,0.19923031404890368,0.15515176463577729
0.14496002428050095,0.094694020995959402,0.13504588549538263,0.27075587777525845,0.21646091033290057,0.13808328111999815
0.13900472596496236,0.092749120056944051,0.12751409516054646,0.28831370124074895,0.19970263593784687,0.15271572163895139
0.13768552944292811,0.093922315814773283,0.12804936918008231,0.28034048511500159,0.20113099155518957,0.15887130889202505
0.14942944331313748,0.099110241666123797,0.13346752033381723,0.26548592793540166,0.21658715507391971,0.13591971167760028
0.1500979200179699,0.096661131620761509,0.12908048596037899,0.28888219523629094,0.19974515122425202,0.13553311594034653
0.14332840602741209,0.094451831318415613,0.12910109989979668,0.28151590873571047,0.20825233619824882,0.14335041782041635
0.1465368828905432,0.095513777638585151,0.13310811565911201,0.27633653603490554,0.21311418892953202,0.13539049884732207
0.14162742821585245,0.093447918014336009,0.1305359853814132,0.28398180071056606,0.20687883174038302,0.14352803593744931
0.13886951990614152,0.093506145639590768,0.13017327334350604,0.28343085660662676,0.20480355324050459,0.14921665126363021
0.1400060637321846,0.091134122590728922,0.13326205731681032,0.28013542191538265,0.20523542410108286,0.1502269103438108
0.14260734966431782,0.092087967272542356,0.13320160992072194,0.27957271323646821,0.20601626425040037,0.14651409565554924
0.1418236042342797,0.096154435697110699,0.12332551634680002,0.28510309868262185,0.20485420018345094,0.14873914485573686
0.14463928909017959,0.099488476210849941,0.12875242749694998,0.27707977236994363,0.20475432107355862,0.14528571375851831
0.14281759007072994,0.094571217650059325,0.12913856125019993,0.28794458763000819,0.20212295513088205,0.1434050882681204
0.15193332444337118,0.10077065916409678,0.13444111401621983,0.26366823761343666,0.21589688178643632,0.13328978297643918
0.14287873438632176,0.097003588340549979,0.12850001487074353,0.28118443334801108,0.20447526046359277,0.14595796859078095
0.15217249380138773,0.10025949804855795,0.13472281157992222,0.26654413087431927,0.21273061864855114,0.13357044704726168
0.15003320612271692,0.10126191517300885,0.13562766856350691,0.27029261535570487,0.21086046839084716,0.13192412639421536
0.14535617701120651,0.095882713555437052,0.14049630948599828,0.27798057869210363,0.20244805175559621,0.13783616949965832
0.14071251312081812,0.094347384930811837,0.1326555492155039,0.28261280732300964,0.20720045767778272,0.14247128773207374
0.14230336353196796,0.094230706163381708,0.12867358718545407,0.28984985543375336,0.2013951947228691,0.14354729296257396
0.14800094323847166,0.094541314163031479,0.13651816133325748,0.26820631912175996,0.21487593310044925,0.13785732904303
0.14827510252794338,0.095105898912906009,0.12630598211095351,0.28054141105203761,0.21519541442236526,0.13457619097379434
0.14494254864664174,0.097698026101252694,0.13483517625907201,0.26582696985938331,0.2100606640181894,0.14663661511546067
0.14800362711287757,0.092857547905690424,0.13047905633871981,0.28617113012034884,0.20236101707081086,0.14012762145155266
0.14039193544407297,0.091376115694832963,0.13385411344324685,0.27855253162701932,0.20666724686386823,0.1491580569269596
0.13499533766981364,0.09188613871767555,0.12947850098398966,0.2851264142900003,0.20373035154759794,0.15478325679092292
0.14833561171904161,0.097940087504067783,0.13192888221937762,0.27272699016205948,0.20660041575395294,0.14246801264150061
0.14623534757787102,0.096723647854370529,0.13163582990849901,0.28403273076141622,0.20473257502981207,0.13663986886803103
0.14313188699025697,0.09460872157284235,0.13195065598254649,0.28048741910219321,0.2076047298422749,0.14221658650988617
0.14316004800727997,0.094396175995650131,0.13050355126613133,0.28133846045146432,0.20997859653428891,0.14062316774518532
0.14173326521800172,0.094570194924182685,0.13050539354878274,0.28316776363766349,0.20432679143562368,0.14569659123574566
0.15092236094694142,0.093226396594178279,0.14005390711365506,0.26483535884857501,0.21596260214737464,0.1349993743492757
0.14268726950726662,0.095691972118198798,0.12823050452718132,0.2809925405723806,0.20216839695819533,0.15022931631677738
0.14061861911765264,0.091359674302840491,0.13235316135148312,0.27930305582639386,0.20474513737781871,0.15162035202381108
0.15039585676967338,0.098375943616813788,0.13297836643387295,0.2814392115913657,0.20534145593023079,0.13146916565804345
0.14503401765842577,0.0941844934023989,0.13282502131930488,0.27827793962116831,0.20589613895326195,0.14378238904544013
0.14418883367252175,0.10233386808077413,0.12717386556744895,0.29092964512630298,0.20047691313137739,0.1348968744215748
0.14185813938504149,0.094238982331418308,0.13266774510313437,0.28623816996753898,0.20227540454525197,0.14272155866761493
0.14366293426059126,0.096884722265601131,0.12755842973341264,0.27932989547132103,0.19923512167957569,0.15332889658949816
0.14191860572980128,0.093369713633281809,0.12765117122227926,0.29138974079125524,0.19980699015566128,0.14586377846772122
0.14422527318975031,0.094651936713739199,0.13403792926283753,0.27466890860072518,0.20752060390662386,0.14489534832632381
0.14257991837261655,0.09277037197540644,0.13051972537263168,0.28205850972174995,0.20106033436288434,0.15101114019471104
0.14097121690583259,0.091901266091284947,0.13038853371463408,0.28005748357062743,0.20729884678983135,0.14938265292778949
0.14966046679833125,0.10265963190869577,0.1275524153314761,0.27760646657147442,0.20208600751778591,0.14043501187223645
0.14252673462906329,0.092892597228923152,0.12343837284297995,0.29385793366710911,0.20266215129625229,0.14462221033567232
0.13990867901050658,0.094363924303256047,0.12841285802255079,0.2904512154996759,0.20142134720864985,0.14544197595536079
0.14568838069376311,0.094819055332905119,0.13138698132588639,0.28151165909707293,0.20527976880214122,0.14131415474823128
0.14181572401387579,0.094625214784107778,0.13031468638839666,0.28333250741029858,0.20434263167209776,0.14556923573122338
0.14387250693968007,0.093424379165761781,0.12864905186837627,0.28118886738621962,0.20481062742342304,0.1480545672165392
0.14660298077798786,0.096181223431207677,0.13483854774794976,0.27042986022979987,0.21361096789590125,0.13833641991715367
0.14478055964971376,0.095548346779482665,0.12683746677251029,0.29207475622892359,0.19764000597519793,0.14311886459417192
0.15014312969711638,0.094877400963148034,0.12975818527506733,0.27564490685405429,0.20549654027563086,0.14407983693498314
0.14602152449004888,0.093197189527834554,0.13578150206250802,0.27116299896980411,0.21292394643236034,0.14091283851744407
0.14157507117974516,0.095885844525076161,0.13114362286715306,0.28276922979062885,0.2063741788273136,0.14225205281008327
0.13958806586998521,0.093230269822533046,0.13281015297131646,0.28566844547825893,0.20233629083681401,0.1463667750210923
0.14594030795047216,0.095520917669426428,0.13357472915111099,0.27304358377456545,0.2122470103472659,0.13967345110715906
0.13941896590727659,0.092348837105876214,0.12729811897292778,0.29193922649955428,0.19993269498712243,0.14906215652724278
0.14367513285859007,0.094761184918863664,0.12899613555039863,0.28435126490206986,0.20451893947315078,0.14369734229692682
0.1449026135343954,0.098543814375683519,0.12811234396368285,0.27740972794769236,0.20062552121508009,0.15040597896346578
0.13124187884529595,0.090854181333567569,0.13833244493616995,0.27806494988801461,0.20482603181144934,0.15668051318550255
0.14631368227255331,0.098728190588778547,0.1256687471907473,0.27925322684745008,0.20413465126289276,0.14590150183757791
0.14241717058867287,0.092090171248434757,0.13344321547542329,0.28007431916197412,0.20588575766597425,0.14608936585952065
0.14826223438010741,0.098081599708787992,0.13002028545459368,0.2775940706993873,0.20626462478383145,0.13977718497329211
0.14425288610438014,0.095631812625712853,0.13110119885416205,0.28841336406567264,0.20113771450132911,0.13946302384874315
0.1563230576072715,0.10740780945561439,0.13636750756754845,0.25768869146471102,0.20990630615643341,0.13230662774842128
0.14594030795047216,0.095520917669426428,0.13357472915111099,0.27304358377456545,0.2122470103472659,0.13967345110715906
0.14500476284625646,0.09303638504813197,0.13904790174976309,0.27724448289617898,0.20734482056718465,0.13832164689248497
0.14340186604356753,0.095532326339405851,0.13167195073681218,0.28659590577437566,0.20178573937369895,0.14101221173213985
0.13948434514780023,0.091463626716680568,0.13689801008989066,0.27689009726393199,0.20573958257238065,0.1495243382093159
0.1437948680912261,0.095218353428888736,0.13002223585530856,0.2841837251935948,0.20323670736242383,0.14354411006855797
0.13886951990614152,0.093506145639590768,0.13017327334350604,0.28343085660662676,0.20480355324050459,0.14921665126363021
0.14715539272681821,0.097414572304093644,0.1306744577671953,0.2808345931240212,0.20599103466919536,0.13792994940867623
0.13846893235656166,0.093456409538637666,0.13002224768737081,0.28247154127014734,0.20487158231519262,0.15070928683208984
0.15067083755284125,0.098614962122088368,0.13194926695391451,0.26928412754192238,0.20905528006837892,0.14042552576085457
0.14052028211263876,0.093760843297819765,0.12933252814848598,0.28424684464954192,0.20569679262863275,0.14644270916288085
0.13886951990614152,0.093506145639590768,0.13017327334350604,0.28343085660662676,0.20480355324050459,0.14921665126363021
0.14247587833952943,0.094621913554387316,0.13185962228375461,0.279900400244875,0.20743275817086379,0.14370942740658996
0.14274436540441063,0.092007045425318706,0.125895291242622,0.2950608846860992,0.20710044137879469,0.13719197186275481
0.14833609882506363,0.094008960082300544,0.13297537152151612,0.28145034773994476,0.20435125892084957,0.13887796291032536
0.14346813673921796,0.094881911049744555,0.1309598564102353,0.2814752655581293,0.20767997618426826,0.14153485405840455
0.15036528118948234,0.094887574332486152,0.13541729860510143,0.26983878351654006,0.21206694749100119,0.13742411486538875
0.14431995039050424,0.095566053403273066,0.13049702591886544,0.28313492432908993,0.2039788478783974,0.14250319807986994
0.1550128032802188,0.10418716579659099,0.13566644504954917,0.25751623206182717,0.21536694369932233,0.13225041011249161
0.13816189593791753,0.092775403725056563,0.13114269213677235,0.28075175910992556,0.20847298142857382,0.14869526766175431
0.1399208956137431,0.093710926195080424,0.129280453273136,0.28618642016958024,0.20251346359971042,0.14838784114874976
0.14176281449567124,0.10007988886971218,0.12484445651205292,0.29892980970221605,0.1963123453352757,0.13807068508507195
0.14621848594062187,0.098211174767680751,0.13047913802915839,0.27800525985144647,0.19963855119426527,0.14744739021682735
0.14181572401387579,0.094625214784107778,0.13031468638839666,0.28333250741029858,0.20434263167209776,0.14556923573122338
0.14723799869167978,0.096537140427003662,0.13213422162907049,0.27925491613561754,0.20704289003008847,0.13779283308654003
0.1478166302270178,0.096421500235414251,0.12493488502093641,0.27720988307308442,0.20191361018766205,0.15170349125588509
0.1458303667310091,0.093425832882809659,0.13495369345437577,0.27221161884608341,0.21227266883614496,0.14130581924957727
0.13768552944292811,0.093922315814773283,0.12804936918008231,0.28034048511500159,0.20113099155518957,0.15887130889202505
0.14116709191126203,0.093390613236659203,0.12266548765679459,0.29230649719686608,0.20172407022756433,0.14874623977085372
0.15171617969935594,0.098245977689308039,0.13284208019267424,0.27838117241276078,0.20377809017079604,0.13503649983510513
0.15006216012397955,0.10035988277560937,0.1314415612520837,0.27755861516865216,0.20490427840276648,0.13567350227690889
0.15034008765502874,0.096597902573577241,0.13359213982322909,0.27090773376860139,0.21368920014369244,0.13487293603587114
0.14681866035895902,0.096938879669683314,0.12915549765023196,0.27983791189399676,0.20157963501763623,0.14566941540949266
0.14947320143237278,0.095079998006414049,0.13248911459980889,0.28304547553283249,0.20541760523744795,0.13449460519112386
0.13886951990614152,0.093506145639590768,0.13017327334350604,0.28343085660662676,0.20480355324050459,0.14921665126363021
0.13929751260408391,0.093755977302384691,0.12964619292671903,0.28228322583578258,0.20573693808293222,0.14928015324809757
0.14277242802701787,0.094604550725757852,0.12616916986394977,0.29414705919742623,0.19703122456491071,0.14527556762093757
0.13485546021520961,0.091800707464157152,0.12961146527709308,0.28448563910200547,0.20455905666865101,0.15468767127288377
0.14228016254845099,0.095367834845099059,0.13135128201179533,0.28518822879834899,0.20587658452945337,0.13993590726685226
0.13886951990614152,0.093506145639590768,0.13017327334350604,0.28343085660662676,0.20480355324050459,0.14921665126363021
0.15044381742320648,0.097779530710090601,0.14080197451688126,0.27299488575248709,0.20109061578825657,0.136889175809078
0.1403248781842511,0.093292110398430494,0.13447687566436312,0.27291474889258627,0.21357075104646411,0.14542063581390491
0.14317294032132172,0.096070238058686974,0.1284432747764202,0.28052461674206741,0.20061717232240359,0.15117175777910025
0.14276331077485252,0.09453527488487351,0.1290894808100958,0.29086705403705509,0.2017787254801888,0.14096615401293419
0.1387262083300605,0.093449893944505841,0.13191680841292752,0.28303819203993563,0.20462103340977655,0.14824786386279393
0.14309558569773045,0.094755301311839416,0.12959520156428564,0.28709050450134005,0.20232767851327907,0.14313572841152547
0.14135531098064866,0.095103075175452995,0.13157300203888084,0.28114708585153286,0.20444250770329797,0.14637901825018682
0.15072531905759895,0.10077089671939583,0.13267392849097689,0.26688047378674096,0.21287872655575579,0.13607065538953164
0.13864864494689041,0.093282080309127338,0.13068185190889273,0.28312649282918823,0.20531978627183811,0.14894114373406328
0.14709483126057291,0.10011051412404218,0.12931686890530086,0.27672009955753113,0.20576173303346673,0.14099595311908611
0.15001880270382326,0.098200100970215073,0.13556666954771171,0.27406789777173601,0.21130727655699375,0.13083925244952019
0.14595579526774335,0.092389933269543673,0.13273667274636261,0.27846485892983031,0.20583864391614576,0.14461409587037422
0.14428982342653787,0.095588502004302633,0.13064754218294203,0.28272546421145434,0.20445155338323184,0.1422971147915314
0.14797304597481664,0.095154573620405053,0.13290791611635774,0.27632024026250407,0.20658235572357184,0.14106186830234466
0.14348956036172678,0.095121617772440825,0.1297121109700822,0.28552626338897868,0.20301172573706011,0.14313872176971146
0.13717183473669861,0.09035393462488879,0.12267679281582856,0.29386736105032035,0.20261213987937252,0.15331793689289117
0.14839136991608834,0.096061049211973421,0.13309916028049626,0.27165251892347764,0.2137069912603658,0.13708891040759841
0.14594030795047216,0.095520917669426428,0.13357472915111099,0.27304358377456545,0.2122470103472659,0.13967345110715906
0.14335711433472742,0.098353541626338734,0.12222512170041068,0.29059027362004414,0.2008773611279222,0.14459658759055671
0.13905705860012232,0.090255409026356287,0.12410774015067323,0.29248891794523163,0.20567844703316743,0.14841242724444922
0.14485795146980404,0.094941620709128829,0.13045764458007178,0.28479010014607409,0.2058231337762276,0.13912954931869378
0.14521291547328147,0.099801751455731516,0.12893981361536094,0.27704005536297482,0.20533143861473668,0.14367402547791452
0.14389192244922117,0.094709050801764977,0.12865014834544952,0.29032803279796687,0.20244986952512084,0.13997097608047665
0.15025655503979388,0.10117663390571875,0.13014664130964504,0.28377080722372477,0.20249606640268053,0.1321532961184371
0.14437197283155492,0.095685164830099631,0.13031461885396239,0.28095571215991916,0.20729976381847254,0.14137276750599137
